,id,credit_score_pred
747,be2fcc03-929b-44f2-b266-e8b8910e9a1c,1492.7246654856651
748,fc3ca752-7778-4641-8ec4-7319b2d6c962,507.45504177857487
749,466e94a2-d9e2-4784-86ee-2d8b2215b408,710.4123347793262
750,37d685d7-bd0b-4964-9cff-a763fc6ee775,688.5366343752246
751,71b0398d-c978-4e3c-92cb-c9f76d4331e5,1183.128786533895
752,2657cccb-060d-48a4-af6d-979f66f01da4,1234.4154975728623
753,f20e5f52-cde8-43d6-bdcf-90c13c590f65,772.8101197826286
754,eb8fc47d-05a4-4318-b478-ac3e35219f21,1003.4974476426473
755,85c8ded3-5339-433b-8c76-75f170b72c99,1106.0331086736114
756,c3e7d73c-89dc-47a5-ae3d-87e9a5417198,591.6428657245692
757,2f1154f9-fc08-4b9c-80f7-517faf8ec666,918.0342034086635
758,6fae3bc8-1687-411a-999a-5f6b9ff38ace,155.69617498034904
759,832d4e62-be80-4141-a80e-5e37c7f67594,442.9280304398705
760,3464b415-cd04-4d40-b6ac-548a180fe5e9,1387.5733275180896
761,c35ebe0b-4bb4-4065-a657-a05441eea2c1,1233.8111184877632
762,26ba0134-01f4-448a-bd12-159bec6a9eb6,1299.470352410996
763,f2d732b3-2267-4103-a084-b3e561b5ecdd,1334.943803337224
764,4ad64af7-62a8-45ff-8a55-12461d2c2f4b,672.3598026575565
765,c682be41-9a5c-4456-b862-eeac3809188c,588.4142232682342
766,40a06c0c-8929-49d4-94fa-d76b0e45afcb,750.4860870500335
767,8ea87570-87e1-4b77-a159-c21bded3e302,1067.0131753158505
768,c18664ca-87d7-4ce0-84fa-894db7230a8a,268.0908704049394
769,db899cfe-ce0d-475f-9d61-31d100e9f775,1028.0722438354674
770,5bd930db-9bbd-4bb7-ae98-682f55706661,899.0955985873704
771,ffefd65d-d781-4b59-a0ba-c2dfdd585624,600.54229636226
772,d004fef1-2f2a-4382-aaab-46b57a5f3554,566.807061862123
773,5a90b27a-d633-4e6e-bdde-521fddd7dba3,1396.6470531838204
774,ff6ce00e-0ede-49e1-85b3-32686d501323,936.7428737164824
775,bd86ceea-4b39-41e8-82f6-e3475fb438c0,729.5759953068323
776,1644d2c1-bdc7-4452-a610-7ba05b0823f7,1205.4737106552368
777,3be4b583-ef66-4b39-b079-53751d37a3c6,930.3426994289694
778,457aed23-e328-4716-bea6-c6e5f7abe82c,1128.3153935029525
779,24ebd24d-60d5-41d8-84b7-2e0785ba20e5,1225.0079086248843
780,c7205938-f4d0-4947-800f-4784521f978e,706.4890592886278
781,c8d807aa-30b8-4875-8fd9-c4bec2b1624b,1132.4289922266128
782,eda49f74-0786-43c2-a2a3-47bdfcea0ff2,1366.6014058219807
783,e77631e3-0063-4bb0-90bb-0900630667b2,1375.7150659497227
784,059c5820-780a-4df4-8fa7-a124512dcc51,1120.3924167789728
785,7c920a49-adb4-45b6-83e6-bd6b58813b82,482.4055318126633
786,922f9921-1aea-4aea-8e73-8aca46ed6336,1302.4527416523997
787,4da65424-e383-47e5-9fce-23473ab37b4f,528.2091236559745
788,81cc6b7a-f0a1-4fdd-a377-ec2d685e01e2,1214.134803916532
789,cb9607b7-eb9b-4978-937b-f008e736d224,1091.0075864964733
790,f2ff4cf8-8bd9-40ac-8681-ea90d8dc6bf8,989.5666099748655
791,aacf0a60-3c8f-44fc-a431-db5ed593120c,596.9095331153401
792,5537420d-cab4-45c7-97fd-a1d3b0f60556,432.0721917374205
793,e73d6377-6653-4a08-bca5-5846c0348dcb,169.85840505706284
794,89c60dff-bd18-4cfd-964b-555f41212bcc,506.4592805871307
795,ead88703-fdfc-437e-af29-0b035c5909fb,1508.6472014280355
796,8cd0c47a-800d-41fa-a6bc-e3b63bf7d047,1605.1258528628439
797,9f303a86-e8f7-46af-b956-95811bedc390,1175.7881793617414
798,0a375102-6a79-468f-95c1-f0a57704e9e9,962.7458914393877
799,084244a0-47ff-4ee7-a897-904fd499d2cb,1735.090486654851
800,28fa9a39-f5ea-42aa-8455-b3a9b7d4e76a,1643.2581417882827
801,9bbefbf8-7f81-4fec-a71a-17a7576f6734,426.6599389126229
802,ecc79978-2c30-4bc2-945f-2c35b5f7b2a8,843.6646132278713
803,143bbfa2-36f7-4987-8163-a9692908a9b9,1177.0424025540767
804,7c27c1a9-9522-4169-a381-a985d796d0a9,1030.4077309562374
805,e29289c1-eaca-4e3b-a15b-4a3fd6092f08,1691.6302125046257
806,166065f7-c145-4e82-bf44-f550b04ee315,1092.1995806357636
807,1bbf9590-b83d-4237-8e2c-914a1b5ef75f,1423.5954551499178
808,e89fd242-3936-4157-9667-60de613bc646,1236.281996564867
809,db62e00b-a7c6-4646-89da-1f4c57776b4c,1039.3323118592562
810,1d97fc90-366a-498b-8f67-d58269a1ea7a,733.393282336215
811,045c7bdf-d6e7-41b1-a452-b1d72153a2cb,1329.1241577888372
812,62549de3-0c24-4525-a858-b6d2f441dc09,452.1605755655513
813,e0204096-a96e-4f42-aa83-195d8decfe9c,1323.8456647730875
814,de16b6cf-1ba2-48d8-941c-debe162b90af,1552.4895063160604
815,249a5f9b-b26f-42fc-8cbd-95dbdefe2bc1,899.1148419333824
816,11f3f486-9905-4a8f-8751-1e735548d220,1667.1139794465248
817,b2640b54-0ef9-4d6e-9dfe-bf5bdd222477,1949.7984244617933
818,95df7777-f5a0-4206-855a-d3711755b30d,1236.1158720117014
819,25553309-5cc8-4a85-95ae-06144b40af25,479.7828311672696
820,25af6ded-fa5d-4081-9283-5e6fcf501423,899.3136694958894
821,9b836ef6-4d09-4870-9c2c-f814cf8719d6,987.9671062143789
822,268fd62e-94fa-43f7-9148-92984d0cc46b,1651.394240945801
823,9f8842bd-cc64-4e46-9d0b-89359fc74dda,916.0949308016061
824,63883b1f-7983-4027-bd37-4ca2b26fdc3e,973.6148181357551
825,c7a1dc35-40ac-4332-98df-3e588caec665,1010.6223616276613
826,9484e591-510b-4742-8f19-82dc8feb6d38,1225.6304383321751
827,f197f685-c0fd-45d5-a82c-d891f8d2b290,554.9846359997429
828,b38211a7-0e03-4b0f-bc0d-c7aab64efb0a,972.2152677072694
829,cc16b6cf-1604-42db-9ffa-e45fc25d443d,987.5566871044231
830,9eca9ad1-090c-4335-8593-bcedfd9baabf,827.7344199510045
831,55ccbbb2-97e3-40b8-94bd-a1bb7122fe23,1028.2050128993756
832,92dee7d2-ba1f-4272-9dfe-c0496a9b4fbd,759.111582747876
833,da762c76-6b70-4e1c-bfea-fe5d60f05030,404.9160254836643
834,c54397cc-0952-42e2-afd4-bf1a2dc2f8c2,971.4715446851715
835,61d253f7-65fa-43e2-b713-716bbe3f819c,982.4227057835466
836,5cc4f2ee-e37d-45f4-b97a-1282982024a9,1430.063518773524
837,2241cd83-3a10-4276-93d9-e1fd8b86b4eb,815.4834086391892
838,847203cd-ea8c-4e84-bdfb-5d240896b1e7,922.5504769285261
839,0365da5f-2626-4431-b30b-2aa019b20736,800.5980293031408
840,eae9615b-6200-4a9a-ad76-831b7579a9ac,861.3552199140813
841,203f9b0f-5489-424a-80fd-3f3b1d2d05e1,1417.6597331736511
842,9b8b8000-71fc-4cda-b37e-8a73ac3ded28,1376.1345457834952
843,deb9d28b-1991-4589-b806-731dd3e5c33d,583.2617059795102
844,5f60bdd6-862d-4bfc-b680-0aa61d656b30,873.0683217755296
845,5fadb599-58f2-4bd9-b164-d786d4b790de,715.4864281642986
846,66e78d1f-2234-4196-95f5-bf4570e98845,1173.0082953466058
847,802f02bf-98ab-433d-82e9-6d5bd834f466,1051.2742397852185
848,0d0bcbee-5c25-4262-91ee-4446de6b5d78,1372.0623803536723
849,870122f5-9cab-492f-86a9-d933b7f6053e,1324.236972855816
850,87245aea-17bf-402f-9030-8dbe87a9d651,1412.0094392258438
851,e0397d9b-3cf7-44c1-875f-5805e021733c,1422.224208298915
852,fbda3a56-4298-4320-95fe-db474833fdb4,1196.9283354676395
853,727d9daf-ee1e-4f3a-aaa9-291cb8c45ac6,369.1982371717035
854,843280f7-7106-4ca4-9558-d676e1ee87eb,640.4307260241134
855,6d260073-772b-4334-bb24-0033a5712cec,817.9439120183937
856,fdfa8c32-4748-410b-b100-61aa8b67e2f7,490.2055448820602
857,13aaa9a9-4e8d-41e3-989a-acf5b8f88f53,1306.9805219402517
858,243b2b00-a15e-4c55-bce5-7b45cfa5ef5b,1025.4433905214205
859,4b311f63-eb44-4c73-9714-33babb59a444,1126.687843804687
860,9b69acf1-0a3e-4e5a-a80f-fa2107805a31,583.7637064205044
861,b6651dcf-2da6-4d8b-b627-83e9d58069b3,1139.7229099950544
862,dd6a7d02-7a37-49cb-8b6f-30c1e1714901,1005.7736378201668
863,a32f3c29-f891-4fdc-b337-77ce25c43161,1004.0308335776989
864,789edef7-8d61-4eca-8a9d-75048270273c,939.5403516357588
865,a28e1d65-805a-4d40-918f-02e4508c24de,1178.8543103965253
866,2bb502fd-073c-45b2-8327-f605041dd30d,1426.661157326519
867,f33e550b-2ebb-48f1-a2ce-0d1881e513ba,1112.7775528222544
868,3cf3659f-d6b8-460e-86f6-052eb1c5b0cc,1746.4315080546114
869,178ad1f0-c2e2-40c7-a8d9-5acf14c9c5c8,644.4042336683802
870,2cb83bed-641c-441a-bfca-fa58c65610ef,1251.670255992464
871,1020443a-e6b8-4e36-ae14-a710fe0cd283,906.3668448445405
872,20a0dd88-ea39-4a36-ac08-2b680713611f,939.5489120140671
873,3d9fb4dd-bb2a-4006-98de-ec1abf3edd2c,264.1439677103458
874,4072a418-2e89-4417-ba2c-5b99f9f1302c,592.5720766552695
875,17d146c3-d585-46a1-9e92-b1dcc399bbcd,889.4371618017391
876,ba9cf0c7-8601-4730-a2e4-eb17c8376d90,1008.3110872838598
877,3dc6c39f-e242-4b71-8da0-0422fb4cbdc1,1151.7147049832508
878,bc3be836-5f15-4c91-9e79-bda1a169bda6,1102.1944694358428
879,27a684ee-8452-4269-877e-478cef8fcd34,1175.8204521794007
880,d1d2678c-b769-4dba-9766-c57fdcbf6482,978.4592507060383
881,cf296b36-11bf-4659-ba93-ad350d963ee1,1186.847099065643
882,0b4870d4-be98-4a92-b73e-e18c95c9e439,1137.0228310504585
883,4c9ed139-65fe-4f6a-abcd-b53111ea8a21,701.6523779174626
884,9f553065-d723-4a31-96a8-5bf6bdef56d1,760.4191831429887
885,1201ab91-03aa-4644-8e33-bfe6d0ba0579,1227.4040582434125
886,5827cb6e-33ba-45a8-a26c-1201697fbe4d,1579.9978012022932
887,fcf5af62-32c0-44c6-8f9c-7a40e7aaa9a9,1139.8924891254833
888,08b2ba1a-17f5-406e-8a06-665ba41ce83d,1195.6394190208289
889,74656069-5a1a-48ef-a3a5-2cf7ff0da35b,901.90163653583
890,ae8c96d6-9327-406b-9703-9ba8a7c46eae,319.21104132486226
891,488a873e-d7e2-47d7-8ac4-c94fda43df3a,1346.1990338853668
892,0a8f3e26-5af8-4208-852e-a3c65cf39b63,657.6862656924282
893,d929b4fa-0120-4063-974c-1dc099d82f95,467.4749039936355
894,2a56428c-f231-41e1-ae44-578db14815b9,1222.851130479688
895,e8ac9556-34a3-4706-8f52-3685226faff2,1015.2408963851441
896,5e831fb6-ab39-4510-90e1-13111b476997,1538.131866776964
897,bffea50f-2c61-4aff-b7f9-f5a508188db5,1010.8607622230669
898,804ba57a-542b-4c69-9957-67f49762c4d8,1306.7811733888468
899,a7866c0b-a40f-4382-8987-ab92556bc678,825.1986666645317
900,9a3cccdc-3dc2-4b3e-9416-1b2074b21ac0,1319.4492024592635
901,967b75ff-c7d3-4395-af52-52ef64fc0d20,410.4733388443707
902,a782f23f-d891-4b7b-9448-87938a0c36e6,649.1005326483012
903,4251bde6-35ec-49e7-b5b9-5228df83fc94,668.3646678060131
904,cdb491fc-4f91-4974-b3cc-1be5f865673c,1594.1006875808998
905,628b40b1-6f7b-4f4e-9566-8889ccc48bb3,1236.5387004620789
906,96c22a30-cf72-4c64-aae8-2f8e0dd39178,-16.3400673273647
907,b05df675-aff1-4edb-81f5-7cd58c573ede,444.53477669675806
908,e745db78-6351-4b2f-b07b-b9d063b033d2,750.0002105986539
909,0889ae61-f435-4063-a7b7-4c0045937d97,839.3582348394552
910,915609ca-5059-45b1-b9e6-aea20a27cbd5,474.8938858887787
911,dcc78405-6d4d-41c8-8287-1d7b741cda0e,932.5673902549246
912,ac8360b9-47a9-4cab-91c1-333cbd1f1861,541.097703809218
913,51ec5751-39ed-473f-951c-cd5418313002,1773.9142496052607
914,48833a86-8eaf-4a6c-aac1-6ddf2349a769,911.2662431451681
915,82fb8bea-73be-4762-b5a3-9e95adc1ba0c,259.35414097042593
916,b11ec1c2-f902-4df6-b272-4cebf0f682d4,948.5074514983739
917,07c09ab3-d104-45b2-8342-55037ec737b4,1318.2899280498277
918,4bdd2b7a-618c-40c0-90c5-2492c7f36c02,1249.9223669346657
919,15f8f315-7a9e-40a0-9958-30219200e1c8,952.7077791362364
920,82d06704-11de-433d-b17b-4f954714a5eb,1165.9085874489049
921,295cb5c3-06b7-4dba-be24-7083a1217eb3,1276.938305744767
922,411a7ef3-01c5-4d6f-8af1-23f88bb3e52d,1581.0454227410664
923,f764f6ba-67b3-4e1f-8e06-3a57f50201e9,1274.7958402243637
924,39e05c97-7ef7-4482-8243-73ff03992d20,974.3177683004561
925,8bdfac5b-c7a0-4558-9531-c29f66947fce,1321.616492224591
926,bb2315c0-8b68-47ec-b0ae-863909ba37b4,531.8668133659172
927,9c88b135-d3fc-4678-bd2c-1e5ae341ea15,1031.3997231432156
928,3f5c6c94-b038-4a53-81a2-7c6e01a41651,450.8522046141253
929,998312b6-b25a-4d12-b93b-664622f21a34,997.1599918963035
930,cd8fe002-37f9-4c96-86f6-f08e60138845,1045.4853336769004
931,f0a06cdc-529e-4b08-9b58-7b2a52a04a65,950.4823580484791
932,f0ed5565-ed78-488e-9937-8ad0370b40c6,1432.0207851573284
933,95b5e150-dde2-47cf-a30b-3f1fa37ab864,1381.3376815250513
934,5809a321-fc2a-4768-9de2-cf08a0d68aef,774.4239294878653
935,dc331928-21ce-4b28-9858-f9494fbe1467,1398.0608937027027
936,35856620-aadb-4d0d-8357-50ff5350a69a,1613.596824794477
937,48fc4726-12f4-46dd-8709-581d6f71ed14,1291.455627431697
938,6ec23471-b47c-4945-8bf4-4b4736d0f5b8,795.8836513448571
939,e0722f69-da8d-4ec0-ad5a-3cb14700c32b,1063.024808399255
940,d522c288-03d5-4c61-934f-9624bbbe12c4,1151.4613636590832
941,2a8033bc-46e8-4245-8473-6d0d79d1e0f2,1065.6581794353742
942,5c392f7d-a5e1-417c-b352-a0d001ce70c6,978.7959590412225
943,41d1b192-a57e-43d9-b30b-6777273af008,1653.3587134108802
944,f1a30199-7aee-4928-b188-43f35492173f,864.4769752657254
945,fa976ea6-0fa7-43f3-ad5c-0da6e9384ba6,1069.589466200706
946,bd82ddea-f04b-44bc-b9ef-f9d8ea77134c,1237.976828137122
947,c93ea011-8e0b-4e49-a488-d049a30d5019,819.1507232096756
948,483db29d-77e3-40c5-9742-9cec85e134e9,765.9779286018933
949,0821839e-382d-476d-8da1-9f6d7c7f3645,554.6310492393618
950,a5fc026a-efcb-41d7-86b5-df228c1318af,755.9682417518006
951,1a462ca3-52e3-4f98-9697-62822eeb1e70,1189.0510825093206
952,a641ceb8-bddb-4cce-a503-a30304ac13c7,368.6724473784602
953,8d5c0a6c-26ee-4b6d-a546-099cb8254e6f,809.651276497364
954,f1474a09-294b-4000-b14e-502b0f4a5fc9,1565.9273634501005
955,5fcee5f9-ff34-42ae-8015-d2f90966e7ca,1133.6779743184534
956,dba8730c-182a-40e2-b892-dc483fbd0b12,577.3971447507481
957,7020addd-5000-490d-a4f0-be2a8c9b9a58,1358.0400352881948
958,e76b1439-dd73-4647-a6a0-b8fe25c03666,1708.564575567779
959,7c7df242-ea20-4b04-92b0-f627d584d209,1099.6870832465231
960,c5dfefc4-73c9-43d3-9343-45f96c6b14a0,1251.1405685785874
961,ca05af4e-425a-42f0-8b11-48037e031d45,1392.469396209538
962,d7c67d9d-bce9-4507-b114-d51618a9d35e,888.2819858373933
963,a94f1733-e16f-4343-8463-63307e5afe86,1183.251778555457
964,de916f60-bb2f-4919-8ee0-e256b778667b,1094.9054189898093
965,b65cd2c7-e990-421a-9947-ae5a81ad434e,946.481868995551
966,53a8cc03-52fe-45b3-b23d-5e87dab9b135,1220.3060422364738
967,54ed0ac0-2121-4951-a8c6-3164eec838a0,821.0864021419184
968,82337e2f-bb46-4646-9632-8857e129978b,1124.8070383191996
969,c2cfa6d0-26c9-4003-8e4a-37c4e489e6a7,928.0027380811166
970,efd231f3-32f9-4a0a-b8a7-393f19242469,705.5900535236337
971,4386a72b-969c-4fc2-8a9c-e1a320080735,762.5862984915773
972,657e6f28-38ca-47ee-b0fd-527d4f23a460,1430.2392893875106
973,91f9aa01-3026-4e8e-ae90-ce60101bb385,526.4821163497612
974,c5905c2f-1b0a-4742-95f2-718bdbe13d03,1319.1452952862014
975,ab8a7018-9a28-4527-8dcc-175668fbe355,1008.3677882405274
976,92538ab8-bd82-47cf-9bdc-be0badab5984,1695.1538899834275
977,9666e8f0-2877-4ca0-b303-980bce6efce9,799.7136991448112
978,5ccebec9-3d48-4213-b1a4-1c807aaf2d3d,1358.0484548897725
979,adb64f36-37a9-4524-a8a2-a3591c6fc4cd,1446.0814607850593
980,35e96889-d68c-449e-9a19-732d366508f3,1400.5816892383189
981,6ac653d2-67f8-48e9-a220-f2e411237e97,1641.7851920787352
982,210dbc96-3c03-416f-85c6-0e7c1bd89a4e,892.2158576560985
983,399265fd-238b-446f-abc6-2d4dea3811a3,934.8571843193466
984,5d13c643-5ff9-4cf9-b09b-2a65afd58907,463.87562714452923
985,ebcd955a-5cf4-4ec9-85fb-adb7fb9bd236,669.4959855294998
986,4c4e7aec-32ab-4ce9-883d-b9dcb2bf2100,633.0902730794168
987,bf15bdf5-62dc-4974-9c57-a647da7018f1,830.7634273179343
988,6a65d648-0803-4377-ac51-257eccefb690,652.4415875703639
989,da6d764d-021d-4b1c-8e2b-d25cdf6a15a4,1246.8385929920778
990,c3211f01-88f3-4ac9-9484-6ee0fff72f97,545.1367492153869
991,70ef2fc9-5ca6-4055-a4a3-56c37dedf520,1310.5608785594115
992,ad40b019-6587-426c-ae81-ea8937cafa98,1172.5660511036715
993,1a856d2d-8ca6-4563-a1b9-60bc4e9e4e56,756.8883667075097
994,9d61a131-6efe-4165-851a-5a7d07465a64,1721.9841822025567
995,17bd2503-c1c8-4d68-a3ba-a795f5a0ecb5,1160.9263876746331
996,6e07c0f3-eb31-40f9-8e39-8f93ce0f343f,1305.4754033567826
997,92fb57b6-5ff0-444c-8984-38e5bb5add1e,911.9350512986538
998,b17923c0-1fab-4db4-bf60-e56c353935d7,1174.6456904654247
999,8f6c87ea-c817-4b38-b67b-3e8fc68c8f6b,894.61866765576
1000,580b095b-4d0e-466a-8f89-b44401b9add4,983.1846227180622
1001,e5868053-6db4-4396-8849-be9f511012f6,1392.9997252353876
1002,8df42450-3db2-4ab4-b4ca-9d15802bf5a6,1008.9580401159118
1003,b05f3bca-3492-42b9-b55c-7dfebb0df453,1217.842615116056
1004,3b342e16-adbd-4808-b989-6b9b81b6fc70,1124.0650886333362
1005,b4e87dce-c518-450e-9e36-066bb9c483c5,661.3152671542077
1006,419e3f58-5ec1-4bad-afac-18c12c0c252e,1184.2690967433869
1007,c5a21070-e04e-4ba4-9c49-ab63070d70a7,1363.376682097097
1008,137ebdcc-b59c-447b-aaab-a76524ae420c,803.3883568845284
1009,7a8f1606-6b57-4e6c-baa4-6b3ddf67f69b,976.9983779719132
1010,ef8dd0d8-558d-4f92-9875-2b2ff32da84f,1157.8765612906473
1011,f9096e60-985b-4f73-b82f-dbe677993955,1011.8446532998519
1012,e56309b5-338d-4479-95e7-c48706a3f301,870.4479197444143
1013,4969733d-3d73-4de8-9a89-06c53829e387,699.7580279158477
1014,71cb74b1-827b-4e1d-aaf8-871e8ec498cb,862.8061687054189
1015,4957b017-77c0-4635-9087-503bb858855f,1162.5871447740574
1016,6b3c621e-4f13-4e9b-97d4-79ee11e35c59,737.5441611661842
1017,8ac45b14-f6c8-48ed-95bf-c9baaa610997,1132.2126200662733
1018,519f4bad-1d0b-42d2-bf39-7cad2abb3800,1069.288048197873
1019,bfe8f100-78e4-4dd7-95e3-70cf825cab6b,1463.755560339171
1020,d299ac9a-35c6-408e-8821-f9e3a0bfb55c,1544.3928741537043
1021,554592b5-94a1-4389-a302-36e22447d83c,1567.7921301163542
1022,22c95f0b-9170-4c76-9b3a-7713107bef4b,1211.9679886595936
1023,570edc7d-0976-49a8-9d99-b7b83875dd3c,711.455473444623
1024,78abb6d3-9b43-466c-9d67-faf19be0e6ea,624.416733062537
1025,8632059e-2ca5-49d6-adca-470f17dbc3e2,1082.8388542389755
1026,cf3f523a-eb36-44d5-8aa0-1c8729796ef8,809.6415159423107
1027,b9fa68fa-5f13-4548-a7ff-5980458c7942,511.9774747962721
1028,1bc16c9b-0bff-4711-870f-47c27ee5c83d,1542.8336631521288
1029,a676772a-da30-4c63-9bca-be027cdcbd46,518.3649458227243
1030,60f95a57-38b7-4d3e-9141-00b9049e460d,854.9617918122328
1031,a1252d38-79be-46d9-b192-afb66d39cd13,899.8870901420378
1032,078a2be3-215e-45e2-b012-e473eba7af31,476.0486889423522
1033,2e56d182-8453-44e5-9d87-0dbb3d82075a,895.1441538825225
1034,358a489e-1d98-48e5-a861-186b38c7e7a4,1324.1411696930477
1035,b361ed43-1d11-4263-87c0-2bb3381bb3e9,487.63561427523325
1036,f25c5504-cf23-4eac-b5d3-d27fe40ba894,693.3968259368577
1037,59044a0c-4f30-46b9-88b2-75deaef5f0cf,1238.3283028700746
1038,fcf59e35-e4d4-491e-8d25-b9ad6a1d94e0,1456.509125158506
1039,fe4d48ca-c4c7-4b1a-8a25-e7628d8edb4b,1176.8666442705792
1040,dd8e9e33-3b5e-408b-aecf-a577962aa1b7,1456.4913547844103
1041,7512c45f-c523-4dc7-8b3e-2a0ce871be75,1693.1335453149004
1042,0b754113-2fed-4f61-829c-8d7c2af3c433,718.4069197004713
1043,6200435d-7ed4-40c5-aa91-96bc8173389a,1114.6291756726569
1044,1c863e3b-1216-43d4-97f7-0e49cf8463fc,1250.7450493369745
1045,1f8c5122-26d1-4d54-b96e-2fcf93b99425,862.845697988982
1046,6506d94e-f463-413e-9215-7388a87ef434,648.0251204670585
1047,0cba951b-284f-4101-8e34-58f012450807,971.2299157814203
1048,401d7ae3-7ef0-4485-bf75-e13b83b85f86,858.8911100796506
1049,e8e67356-9744-4ad2-a148-029a4b0f68ea,1013.712350143606
1050,a81d9df2-f038-4026-a8d2-6b9892b31d00,1160.843240229496
1051,ba3b6ff7-a9f2-4687-9a16-1b4142b410d5,618.5539877732153
1052,ae241bf7-79ba-4f44-a363-e2030df3e138,1622.3175248248
1053,558f291d-3776-4bea-82df-63261d39a734,1180.8457442519875
1054,cdbdddcf-e6c0-4297-8602-2072f52c92cf,779.9457213288028
1055,2695ad3c-7e59-4a37-9234-463d3e1652dc,850.6787176213684
1056,64b2b1aa-a568-48ba-8727-7e9c1ebc2b09,895.3490554365742
1057,ddf46437-bcce-4b20-ae1e-35a9dfabfd01,974.0949854294607
1058,a0405825-bca7-40c4-a021-d68721844101,861.4518254138395
1059,bd94e2e6-c0a5-4530-a5b1-0afaf5665863,662.2193740565186
1060,584aef80-c7d0-4c2c-a2bd-c61edf15037c,782.3465242662916
1061,f44edf42-5ea2-40b7-8b22-cb63ababd29b,587.4651899079172
1062,f443bc84-b577-48f8-b502-caa8faeaecb6,1414.2371741138766
1063,6bd1b233-ff36-467d-8d81-d3a846142bbf,993.4777053209657
1064,dc58226d-038d-4713-bc3b-d0129a0e44e7,1188.7411131028462
1065,33b49ce2-939e-4015-ba32-7b37c731d8c7,1754.6035642349404
1066,c734cef0-ce3c-48a7-a1ce-f661ea957512,291.9630748341497
1067,ad97e6d2-b9be-400c-8c8f-ed08ac2936b3,1176.2775266151734
1068,e01ad274-372c-49ed-8400-65a09c938f68,409.62867777991124
1069,c143c487-5daa-48c4-8eb4-19158726724d,1296.5267229963092
1070,aae6cbf5-c491-433a-903b-b22887ca0b27,1257.5488168627658
1071,fe601bc3-1e88-4114-9594-e9ea064cf9ba,1097.5476504507526
1072,7496c0fe-ed82-4fc5-9d81-ca07caf5bb20,1221.369831057239
1073,a04c2842-7de7-4752-ba67-7f5fb4158ca2,803.0046733256319
1074,41591466-37ca-4d15-9f3e-80ed9764ec7d,247.86406904970949
1075,f28f4f17-6d9e-41d5-8b11-344ab2e8d7f8,1200.1460023705442
1076,81daa6e7-4694-439f-bedd-fb81619a3357,1526.7292193462654
1077,c4dacec7-9736-4b9e-a626-bb44adea754c,875.0850582053954
1078,c0ef0359-9ec5-4923-894b-f17607de20b3,1107.199409034626
1079,2d143a59-6691-42fc-87b2-0742d0f095f9,1589.7505501885116
1080,4d29c446-b846-48fe-9e94-2914b4fcb710,1081.8033776146135
1081,8d7a4eaa-457a-4238-bb31-c5b5530b576d,1108.4835680719912
1082,f377bffb-47a5-42db-8632-48a7c46f7fa5,1017.1252494728988
1083,7a9adbd4-525e-4d02-af38-7223e7aa21d3,1350.9999066652995
1084,55048f06-c7b1-4433-9de3-19c97343c63f,783.859030064289
1085,4bf2fde0-de1a-404e-a96d-61475150cee0,581.4226479843445
1086,a40fe787-abf6-4e34-a274-ccf61d8b8b2d,1023.6999508540816
1087,15d88c49-9502-4d3d-bbf3-09ddddcd9ab8,1080.6827596965982
1088,a865bbb7-f68a-4287-b868-b071c06dc0f1,1527.8701921654774
1089,54574803-8b3d-42aa-b31c-aaeefb302cb5,498.28267376242945
1090,6c7ffb75-479a-4a73-beeb-91ccf0e60fa7,1134.319645452725
1091,cd037231-a970-473e-adbc-9c93ae0ff86f,839.675684843143
1092,314dcac7-a854-4d04-804e-13f8e9d79878,489.0274356831003
1093,a35196ec-0931-45be-aa5a-34ab45c2b496,1744.7133484888634
1094,c1f203b2-1cae-42d1-9d5e-7c310d5ab1e5,1034.1269401369168
1095,8affab7e-388f-4f8c-99dc-95665c00b9cc,1922.2304133644504
1096,e58e7c7e-3ffd-4bf9-b041-8510886249e8,747.142957668903
1097,3bcb1b0b-e4a4-412d-8143-f75fcc9f8827,1079.7222991715867
1098,5417854c-818a-4d4b-a088-a3a6d07cf0b0,1146.9081640376612
1099,89fc7dc1-0631-455e-bcf0-e79c2162985b,1716.5276631405452
1100,498b92ef-eb02-4a98-957e-51a790be9349,1045.263589411989
1101,1d076aee-afeb-4e0b-af75-df615756301d,663.8128085311864
1102,a8340e37-16fd-4803-841c-7b7b6dbde573,1470.64993445314
1103,9b506e6f-6c1a-4ab0-9529-8157a8a477de,682.6715133833474
1104,59140a74-4938-4608-a1e3-af290397dadf,533.2135272465339
1105,e6f9094f-bb5a-42e7-a65a-8bb9c2f6242a,1025.5556133582193
1106,72791f3b-d9ef-4722-bb58-03a48f276ce5,1173.9392460472766
1107,d87897a4-363b-47e6-983e-965fdb14cdf5,1556.9873807429408
1108,8d57e163-7ac8-4d8f-868e-83b7bb9dda67,1246.6154820853633
1109,ada4c424-7e26-4b44-9ed0-6aa5f412be6f,1104.41790357732
1110,2add59ee-ad78-4b54-9962-268f506a7004,921.2623146630015
1111,d3b226c1-80f7-4a48-a2d0-7777dda9dcb0,974.8495824715906
1112,273e8f7c-9f33-411c-ba9f-a502544aaa27,333.2446458829407
1113,b5065f42-45fa-4fe7-ac16-426636385d17,1096.611083136991
1114,e6e09e5c-7e2c-41c8-a765-fc283f269c48,1412.1804811063055
1115,881239e6-6eb5-413c-8b32-92b2c66ff452,1011.8943727102778
1116,96425acc-81e9-4f53-b842-6bc5bdad8a42,1501.638203138151
